fn,label
91-7194491_1893-05-08_1954.jpg,rotated_right
91-7194491_1893-05-08_1954.jpg,upside_down
91-7194491_1893-05-08_1954.jpg,rotated_right
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,upside_down
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,rotated_right
91-7194491_1893-05-08_1954.jpg,upside_down
91-7194491_1893-05-08_1954.jpg,upside_down
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,rotated_right
91-7194491_1893-05-08_1954.jpg,upside_down
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,upside_down
91-7194491_1893-05-08_1954.jpg,upside_down
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,upside_down
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,upside_down
91-7194491_1893-05-08_1954.jpg,rotated_right
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,rotated_right
91-7194491_1893-05-08_1954.jpg,upside_down
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,rotated_right
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,upside_down
91-7194491_1893-05-08_1954.jpg,rotated_right
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,upside_down
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,rotated_right
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,upside_down
91-7194491_1893-05-08_1954.jpg,rotated_right
91-7194491_1893-05-08_1954.jpg,rotated_right
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,upright
91-7194491_1893-05-08_1954.jpg,rotated_right
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,rotated_left
91-7194491_1893-05-08_1954.jpg,rotated_right
